TX,.y.,group1,group2,p,p.signif,p.adj,p.adj.signif
Placebo,age,original cohort,1-year progressor,1.34e-5,****,8.04e-4,***
Placebo,age,original cohort,2-year progressor,6.52e-10,****,3.912e-8,****
Placebo,age,original cohort,3-year progressor,1.29e-7,****,7.74e-6,****
Placebo,age,original cohort,4-year progressor,5.4e-10,****,3.24e-8,****
Placebo,age,original cohort,5-year progressor,1.35e-8,****,8.1e-7,****
Solanezumab,age,original cohort,1-year progressor,5.98e-4,***,0.03588,*
Solanezumab,age,original cohort,2-year progressor,6.69e-9,****,4.014e-7,****
Solanezumab,age,original cohort,3-year progressor,3.77e-6,****,2.262e-4,***
Solanezumab,age,original cohort,4-year progressor,1.24e-7,****,7.44e-6,****
Solanezumab,age,original cohort,5-year progressor,4.83e-8,****,2.898e-6,****
Placebo,Composite_Summary,original cohort,1-year progressor,2.35e-5,****,0.00141,**
Placebo,Composite_Summary,original cohort,2-year progressor,4.97e-12,****,2.982e-10,****
Placebo,Composite_Summary,original cohort,3-year progressor,3.3e-9,****,1.98e-7,****
Placebo,Composite_Summary,original cohort,4-year progressor,6.66e-12,****,3.996e-10,****
Placebo,Composite_Summary,original cohort,5-year progressor,3.96e-14,****,2.3760000000000004e-12,****
Solanezumab,Composite_Summary,original cohort,1-year progressor,0.003,**,0.18,ns
Solanezumab,Composite_Summary,original cohort,2-year progressor,2.85e-12,****,1.71e-10,****
Solanezumab,Composite_Summary,original cohort,3-year progressor,8.73e-7,****,5.238e-5,****
Solanezumab,Composite_Summary,original cohort,4-year progressor,1.85e-10,****,1.11e-8,****
Solanezumab,Composite_Summary,original cohort,5-year progressor,1.77e-11,****,1.062e-9,****
Placebo,pacc.bl,original cohort,1-year progressor,3.45e-4,***,0.0207,*
Placebo,pacc.bl,original cohort,2-year progressor,7.43e-7,****,4.4580000000000003e-5,****
Placebo,pacc.bl,original cohort,3-year progressor,9.86e-4,***,0.05915999999999999,ns
Placebo,pacc.bl,original cohort,4-year progressor,4.43e-6,****,2.658e-4,***
Placebo,pacc.bl,original cohort,5-year progressor,2.92e-5,****,0.001752,**
Solanezumab,pacc.bl,original cohort,1-year progressor,1.54e-4,***,0.00924,**
Solanezumab,pacc.bl,original cohort,2-year progressor,7.72e-6,****,4.6320000000000004e-4,***
Solanezumab,pacc.bl,original cohort,3-year progressor,3.2e-4,***,0.019200000000000002,*
Solanezumab,pacc.bl,original cohort,4-year progressor,9.34e-5,****,0.005604,**
Solanezumab,pacc.bl,original cohort,5-year progressor,2.34e-5,****,0.0014039999999999999,**
Placebo,pacc.slope,original cohort,1-year progressor,0.209,ns,1,ns
Placebo,pacc.slope,original cohort,2-year progressor,0.1,ns,1,ns
Placebo,pacc.slope,original cohort,3-year progressor,0.04,*,1,ns
Placebo,pacc.slope,original cohort,4-year progressor,0.088,ns,1,ns
Placebo,pacc.slope,original cohort,5-year progressor,0.075,ns,1,ns
Solanezumab,pacc.slope,original cohort,1-year progressor,0.021,*,1,ns
Solanezumab,pacc.slope,original cohort,2-year progressor,0.002,**,0.12,ns
Solanezumab,pacc.slope,original cohort,3-year progressor,0.002,**,0.12,ns
Solanezumab,pacc.slope,original cohort,4-year progressor,0.003,**,0.18,ns
Solanezumab,pacc.slope,original cohort,5-year progressor,0.002,**,0.12,ns
Placebo,sex.F.bool,original cohort,1-year progressor,5.45e-5,****,0.0032700000000000003,**
Placebo,sex.F.bool,original cohort,2-year progressor,0.00191,**,0.11460000000000001,ns
Placebo,sex.F.bool,original cohort,3-year progressor,0.187,ns,1,ns
Placebo,sex.F.bool,original cohort,4-year progressor,0.0212,*,1,ns
Placebo,sex.F.bool,original cohort,5-year progressor,0.0684,ns,1,ns
Solanezumab,sex.F.bool,original cohort,1-year progressor,1.04e-4,***,0.00624,**
Solanezumab,sex.F.bool,original cohort,2-year progressor,0.333,ns,1,ns
Solanezumab,sex.F.bool,original cohort,3-year progressor,0.554,ns,1,ns
Solanezumab,sex.F.bool,original cohort,4-year progressor,0.212,ns,1,ns
Solanezumab,sex.F.bool,original cohort,5-year progressor,0.204,ns,1,ns
Placebo,apoe,original cohort,1-year progressor,0.304,ns,1,ns
Placebo,apoe,original cohort,2-year progressor,0.689,ns,1,ns
Placebo,apoe,original cohort,3-year progressor,1,ns,1,ns
Placebo,apoe,original cohort,4-year progressor,1,ns,1,ns
Placebo,apoe,original cohort,5-year progressor,0.849,ns,1,ns
Solanezumab,apoe,original cohort,1-year progressor,1,ns,1,ns
Solanezumab,apoe,original cohort,2-year progressor,0.824,ns,1,ns
Solanezumab,apoe,original cohort,3-year progressor,0.476,ns,1,ns
Solanezumab,apoe,original cohort,4-year progressor,0.62,ns,1,ns
Solanezumab,apoe,original cohort,5-year progressor,1,ns,1,ns
