site,.y.,group1,group2,p,n,p.signif,p.adj,p.adj.signif
A4,age,stable,progressor,1.59e-8,NA,NA,3.816e-7,****
ADNI,age,stable,progressor,0.0389,NA,NA,0.9336,ns
AIBL,age,stable,progressor,0.337,NA,NA,1,ns
BLSA,age,stable,progressor,0.0234,NA,NA,0.5616,ns
HABS,age,stable,progressor,0.66,NA,NA,1,ns
MCSA,age,stable,progressor,0.00292,NA,NA,0.07008,ns
OASIS,age,stable,progressor,0.00251,NA,NA,0.06024,ns
pooled,age,stable,progressor,2.47e-11,NA,NA,5.928e-10,****
A4,sex.F.bool,NA,NA,0.0221,239,*,0.5304,ns
ADNI,sex.F.bool,NA,NA,1,51,ns,1,ns
AIBL,sex.F.bool,NA,NA,0.742,42,ns,1,ns
BLSA,sex.F.bool,NA,NA,0.423,24,ns,1,ns
HABS,sex.F.bool,NA,NA,0.0374,19,*,0.8976000000000001,ns
MCSA,sex.F.bool,NA,NA,1,137,ns,1,ns
OASIS,sex.F.bool,NA,NA,0.0461,78,*,1,ns
pooled,sex.F.bool,NA,NA,0.129,590,ns,1,ns
A4,apoe.bool,NA,NA,0.598,239,ns,1,ns
ADNI,apoe.bool,NA,NA,0.552,51,ns,1,ns
AIBL,apoe.bool,NA,NA,0.108,42,ns,1,ns
BLSA,apoe.bool,NA,NA,0.182,24,ns,1,ns
HABS,apoe.bool,NA,NA,1,19,ns,1,ns
MCSA,apoe.bool,NA,NA,0.0419,137,*,1,ns
OASIS,apoe.bool,NA,NA,0.809,78,ns,1,ns
pooled,apoe.bool,NA,NA,0.134,590,ns,1,ns
